"","V1","V2","V3","V4"
"1",69.2,0,-1,64.85
"2",69.2,-1,2,55.9
"3",64.95,-1,-3,52.5
"4",64.9,-1,-4,59.3
"5",64.87,-1,-5,60.7
"6",64.8,-3,-6,60.9
"7",63.7,-3,-7,59.3
"8",62.3,-4,-8,59.7
"9",62,2,9,43.8
"10",61.2,-3,-10,55.55
"11",61.15,-5,-11,55.45
"12",60.9,-5,-12,55.9
"13",60.8,-11,-13,50.4
"14",60.75,-5,-14,43
"15",60.5,-4,-15,33.7
"16",60.2,-11,-16,50.8
"17",59.5,-12,-17,43.6
"18",59.4,-13,-18,55.3
"19",59.38,2,19,45.2
"20",58.8,-11,-20,55.3
"21",58.7,-3,-21,30.3
"22",58,-11,-22,54.45
"23",56.2,-13,-23,38.8
"24",56.2,-18,-24,54.2
"25",55.9,-16,-25,45.15
"26",55.88,9,26,39.3
"27",55.85,-16,-27,47.55
"28",55.7,-18,-28,46.4
"29",55.6,-10,-29,38
"30",55.5,-20,-30,54.45
"31",55.5,-15,-31,50.9
"32",55.45,-18,-32,50.4
"33",55.4,-18,-33,55.3
"34",55.4,-3,-34,54.45
"35",55.2,-15,-35,33.7
"36",54.6,-13,-36,50.9
"37",54.5,-30,-37,54
"38",54.5,-25,-38,50.4
"39",54.5,-15,-39,40.5
"40",54.5,-3,-40,23.8
"41",54.1,-25,-41,51.6
"42",54,-25,-42,50.8
"43",53.5,-35,-43,34.3
"44",53.2,-13,-44,42.3
"45",52.6,-28,-45,48.7
"46",52.4,-25,-46,43.6
"47",51.6,-28,-47,44
"48",51.5,-31,-48,41.4
"49",50.8,-28,-49,42.3
"50",49.55,-29,-50,33.7
"51",49.55,-27,-51,38
"52",49.55,-45,-52,35.8
"53",49.25,-48,-53,45.4
"54",48.7,9,54,33.8
"55",48.4,-29,-55,40
"56",48.1,-48,-56,44
"57",47.55,-29,-57,-1
"58",47.55,-53,-58,43.1
"59",47.25,-44,-59,40.5
"60",47.2,-48,-60,42.7
"61",47.19,-25,-61,43.9
"62",46.4,-53,-62,34.3
"63",46.15,-15,-63,27.1
"64",45.7,-50,-64,32.1
"65",45.35,-55,-65,27.2
"66",45.25,-58,-66,37.3
"67",45.25,26,67,32.2
"68",45,-44,-68,40.3
"69",44.65,-59,-69,40.5
"70",44.6,-48,-70,34
"71",44.5,-44,-71,40.1
"72",44.5,-35,-72,23.8
"73",44.35,-68,-73,38
"74",44.15,-40,-74,-1
"75",44,-44,-75,38
"76",43.95,-62,-76,42.3
"77",43.9,-62,-77,40
"78",43.85,-62,-78,36
"79",43.75,-62,-79,36.3
"80",43.75,-77,-80,39.8
"81",43.7,-48,-81,38.1
"82",43.4,-43,-82,34.3
"83",43.2,-49,-83,31.8
"84",43,-62,-84,35.5
"85",42.8,-50,-85,32.6
"86",42.4,-40,-86,10.8
"87",41.7,-68,-87,40.3
"88",41.6,-52,-88,30.3
"89",41.3,-81,-89,33.7
"90",41,-68,-90,38.2
"91",40.3,-77,-91,34.3
"92",40,54,92,37.2
