"","time.branching"
"1",1
"2",1
"3",3
"4",4
"5",5
"6",7
"7",8
"8",9
"9",10
"10",11
"11",12
"12",13
"13",15
"14",16
"15",18
"16",19
"17",21
"18",22
"19",23
"20",26
"21",27
"22",28
"23",29
"24",29
"25",31
"26",34
"27",35
"28",36
"29",37
"30",39
"31",39
"32",41
"33",43
"34",43
"35",48
"36",49
"37",50
"38",50
"39",50
"40",50
"41",58
"42",59
"43",61
"44",62
"45",63
"46",65
"47",66
"48",68
"49",72
"50",77
"51",78
"52",78
"53",80
"54",81
"55",83
"56",84
"57",85
"58",86
"59",88
"60",89
"61",90
"62",91
"63",93
"64",94
"65",96
"66",97
"67",97
"68",101
"69",102
"70",103
"71",104
"72",104
"73",106
"74",107
"75",108
"76",111
"77",112
"78",114
"79",116
"80",116
"81",118
"82",121
"83",122
"84",124
"85",126
"86",128
"87",132
"88",133
"89",135
"90",136
"91",140
"92",146
"93",148
"94",150
"95",152
"96",153
"97",157
"98",161
"99",162
"100",163
"101",165
"102",167
"103",171
"104",174
"105",175
"106",176
"107",192
"108",193
"109",193
"110",193
"111",197
"112",199
"113",202
"114",206
"115",206
"116",208
"117",209
"118",213
"119",214
"120",215
"121",216
"122",217
"123",219
"124",220
"125",222
"126",225
"127",227
"128",228
"129",230
"130",233
"131",235
"132",239
"133",240
"134",241
"135",244
"136",245
"137",247
"138",248
"139",251
"140",253
"141",254
"142",255
"143",256
"144",258
"145",261
"146",262
"147",264
"148",266
"149",267
"150",268
"151",270
"152",271
"153",272
"154",276
"155",277
"156",281
"157",283
"158",284
"159",285
"160",286
"161",287
"162",288
"163",289
"164",291
"165",292
"166",293
"167",293
"168",295
"169",296
"170",297
"171",302
"172",305
"173",308
"174",310
"175",312
"176",313
"177",315
"178",316
"179",321
"180",324
"181",328
"182",329
"183",333
"184",335
"185",338
